city_name,pop_2020,pop_2040,growth_rate_20_40
利根町,15340.0,15803.144146135008,0.03019192608442034
美浦村,14602.0,14915.789979777674,0.02148952059838871
守谷市,68421.0,69801.12718054639,0.02017110507806663
阿見町,48553.0,49520.87215076046,0.019934342898697333
水戸市,270685.0,276012.21975131234,0.019680513332147376
つくば市,241656.0,245488.7901820145,0.01586052149342243
つくばみらい市,49872.0,50626.22291895597,0.015123173703801118
取手市,104524.0,105974.17542521415,0.013874090402339778
神栖市,95454.0,96615.33651584396,0.01216645206951994
東海村,37891.0,38329.042343508765,0.0115605907341787
ひたちなか市,156581.0,158298.7445849985,0.010970325805803371
五霞町,8093.0,8181.538946978355,0.01094018867890223
那珂市,53502.0,54072.97517819495,0.01067203428273622
茨城町,31401.0,31733.176827123025,0.010578542948409986
北茨城市,41801.0,42214.280772220205,0.009886863286050707
小美玉市,48870.0,49343.53813360713,0.009689751045777184
鹿嶋市,66950.0,67589.65818968811,0.009554267209680445
境町,24201.0,24425.64084508126,0.009282295982862676
牛久市,84651.0,85379.19503727557,0.008602320554695897
古河市,139344.0,140492.41372981315,0.00824157286867866
龍ケ崎市,76420.0,77002.62794467318,0.007624024400329388
潮来市,27604.0,27814.245059098248,0.007616470768665673
常陸大宮市,39267.0,39537.61189693129,0.006891585731817695
下妻市,42521.0,42801.12998995852,0.006588038615237712
笠間市,73173.0,73577.67439859643,0.0055303786724123505
高萩市,27699.0,27851.798709398525,0.005516398043197368
坂東市,52265.0,52514.48793749164,0.004773518367772622
かすみがうら市,40087.0,40271.75196885491,0.004608775135453103
土浦市,142074.0,142664.0822027298,0.004153344051197161
稲敷市,39039.0,39171.55290960391,0.0033953971567897145
常陸太田市,48602.0,48752.19334141913,0.0030902707999491685
日立市,174508.0,174939.18389054114,0.0024708545771032764
鉾田市,45953.0,45998.62674527824,0.0009929002519584174
筑西市,100753.0,100830.2303619425,0.0007665316362042152
結城市,50645.0,50681.236811953815,0.000715506208980532
八千代町,21026.0,20928.49624541725,-0.004637294520248747
常総市,60834.0,60521.10187844402,-0.005143474398461079
行方市,32185.0,32017.971176103,-0.00518964809373923
石岡市,73061.0,72651.59355503181,-0.005603624984166555
大子町,15736.0,15622.4720721313,-0.0072145353246504396
大洗町,15715.0,15593.75161459768,-0.007715455641254865
城里町,18097.0,17947.699703212395,-0.008250002585379113
河内町,8231.0,8157.925624236123,-0.008877946271883874
桜川市,39122.0,38484.3841196421,-0.016298141208473504
